Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Train Class 2,Validation Class 0,Validation Class 1,Validation Class 2
1,0.99579556112401,0.5517251462964285,0.9513278613871302,0.6086549702583001,0.0,0.5786327008058227,0.9095516069023029,0.0,0.5790540540540541,0.9060228452751817
2,0.9373222458850574,0.6214912277913234,0.921915468695568,0.6321637429131403,0.0,0.7052248505328828,0.8613124639168644,0.0,0.7050675675675676,0.8613707165109035
3,0.925526116131342,0.621988304344534,0.9148340673056263,0.6292397649664627,0.0,0.6721254657308725,0.8856244787991533,0.0,0.6692567567567568,0.882398753894081
4,0.9139029076643157,0.6334210523248418,0.9097598241504872,0.6342690063220019,0.0,0.7059180313664327,0.8729232150875618,0.0,0.6972972972972973,0.8720145379023884
5,0.9095016070555526,0.6373099413113288,0.9078439462672897,0.6353216384447109,0.0,0.7039251364699766,0.8754249791519662,0.0,0.6959459459459459,0.8753894080996885
6,0.9074723923554895,0.6387719300755283,0.9097207256506759,0.6328654977313259,0.0,0.6686595615631228,0.8937071011610751,0.0,0.664527027027027,0.8940809968847352
7,0.9064844846586034,0.6382456140769158,0.9041780447681047,0.6392982467573289,0.0,0.771163677324322,0.837128744627622,0.0,0.7638513513513514,0.8320353063343717
8,0.9076473246680368,0.6368128652182237,0.9061102335913139,0.6366081869950769,0.0,0.6998526990728706,0.8819680543973315,0.0,0.6932432432432433,0.8803219106957425
9,0.908307798229463,0.6365497074629133,0.9052708079522117,0.6378947363959419,0.0,0.7056580885538515,0.8783757777920328,0.0,0.7,0.8779854620976116
10,0.9052130422396968,0.6390935673351177,0.9027566367422628,0.6409356718872025,0.0,0.7549605753400919,0.8516902944383861,0.0,0.7486486486486487,0.8473520249221184
11,0.9040600949700116,0.6406140348925229,0.9025607398518345,0.6411695904480784,0.0,0.7481154146087861,0.8571428571428571,0.0,0.7422297297297298,0.852803738317757
12,0.9042515649990729,0.6407309944587842,0.9026295242253801,0.639415205877427,0.0,0.7839008751408023,0.8295593046378857,0.0,0.7753378378378378,0.8234683281412254
13,0.9068641861698085,0.637017543762051,0.9021910521579767,0.6407017537027773,0.0,0.7760159431591717,0.8366797100519597,0.0,0.7668918918918919,0.8328141225337488
14,0.9081019138592727,0.6347953213585749,0.9039633332358467,0.6396491220541168,0.0,0.7153626202235508,0.874334466611072,0.0,0.7094594594594594,0.8746105919003115
15,0.9051298983891803,0.6388888891259134,0.9092195385241371,0.633216373097827,0.0,0.6659734858331167,0.899095516069023,0.0,0.6597972972972973,0.8984942886812046
16,0.9024847253442511,0.6417543857000025,0.9021133765560843,0.6411695911730939,0.0,0.7474222337752361,0.8593880300211688,0.0,0.739527027027027,0.8548805815160956
17,0.9068954857051025,0.637397660623517,0.9047479329053421,0.6390643265512256,0.0,0.704445022095139,0.8819039066008083,0.0,0.6993243243243243,0.8811007268951194
18,0.9020652805992039,0.6416959062514945,0.9018558800847907,0.6416374280438786,0.0,0.7479421194003986,0.8593880300211688,0.0,0.7398648648648649,0.8556593977154725
19,0.901893629316698,0.6426023392370569,0.9018137042703684,0.6404678370938665,0.0,0.7854605320162897,0.8305856693822568,0.0,0.7746621621621622,0.8263239875389408
20,0.9069987302356299,0.6363450291421678,0.9091062410811934,0.633450291895727,0.0,0.6651070097911793,0.8996086984412085,0.0,0.6594594594594595,0.8992731048805815
21,0.9023069396353605,0.6411111113481357,0.9022788521560314,0.6402339179892289,0.0,0.7943852352482453,0.8223106036307652,0.0,0.7864864864864864,0.8167185877466251
22,0.9048296215241417,0.6393859647310269,0.9068074568252116,0.6362573094953571,0.0,0.683822892297028,0.8933863621784591,0.0,0.6766891891891892,0.892263759086189
23,0.903987325994592,0.6392397657890765,0.9017189245893246,0.6421052636877138,0.0,0.7442162724200676,0.8627237154403746,0.0,0.7364864864864865,0.8592938733125649
24,0.9016143859199613,0.6424561405042459,0.9074751140081394,0.6363742687409384,0.0,0.6780175028160471,0.8950542048880621,0.0,0.6753378378378379,0.8935617860851506
25,0.90404662986945,0.6395906430935998,0.9027010586944938,0.6385964900011208,0.0,0.8016636340005199,0.816473154147155,0.0,0.793918918918919,0.8073727933541017
26,0.9019087878584161,0.6422807016428451,0.9012772806485495,0.641520468059339,0.0,0.7819079802443463,0.8363589710693438,0.0,0.7712837837837838,0.8312564901349948
27,0.9011783646561248,0.6427485380953515,0.9010528274865179,0.6419883031594126,0.0,0.7771423620136904,0.8400153954711655,0.0,0.7675675675675676,0.8351505711318795
28,0.9016031141309016,0.6415789476333307,0.9010040830589875,0.6428070175299171,0.0,0.7542673945065419,0.8578484829046122,0.0,0.7452702702702703,0.8541017653167186
29,0.9046226087508843,0.6393859652608458,0.9067570960312559,0.6371929832926968,0.0,0.8339831903647864,0.783244595548143,0.0,0.8290540540540541,0.7772585669781932
30,0.9039117887145598,0.6401461989001223,0.9026172624693978,0.6411695917865686,0.0,0.7230742569967941,0.876066457117198,0.0,0.7152027027027027,0.8735721703011423
31,0.9023460442280908,0.6416666664993554,0.9007954623127541,0.6430409345571061,0.0,0.7628455073217225,0.8526525113862339,0.0,0.7537162162162162,0.8481308411214953
32,0.905353836148803,0.6385380119887014,0.9070647521883424,0.6366081881523132,0.0,0.6793172168789533,0.8951825004811085,0.0,0.6753378378378379,0.8940809968847352
33,0.905258288188287,0.6387719297130208,0.9006669759889792,0.6426900580333686,0.0,0.7624989169049475,0.8524600679966643,0.0,0.7533783783783784,0.8476116303219107
34,0.9009626464397585,0.643157894876268,0.9005655144948012,0.6428070180736788,0.0,0.7721168009704532,0.8452755147860671,0.0,0.7614864864864865,0.8416407061266874
35,0.9011657608879936,0.642923976399048,0.9019090500073126,0.6415204685473301,0.0,0.7307858937700372,0.8717044069536212,0.0,0.7236486486486486,0.8678608515057114
36,0.9020762627445467,0.6412573096487256,0.9023899805894373,0.6411695912985774,0.0,0.7235074950177628,0.8762589005067676,0.0,0.7152027027027027,0.8735721703011423
37,0.9012991714616966,0.6432748537035714,0.9048071996231526,0.6381286540366057,0.0,0.8265314964041244,0.7943421643466547,0.0,0.8212837837837837,0.7853063343717549
38,0.9004728617723924,0.6445321640075994,0.9003390915352003,0.6439766075597172,0.0,0.7780088380556278,0.841170055808583,0.0,0.7695945945945946,0.838006230529595
39,0.9012169408937647,0.6434502926346853,0.9009838258592706,0.6423391813841479,0.0,0.7967247205614765,0.8250689588812624,0.0,0.7902027027027027,0.8185358255451713
40,0.901750940147199,0.642690058130967,0.9030638244138128,0.6400000003485651,0.0,0.7138896109522572,0.8817756110077619,0.0,0.7047297297297297,0.8790238836967809
41,0.9000473987986471,0.643801169827668,0.9005042853132326,0.6432748531737522,0.0,0.7884065505588771,0.8335364680223234,0.0,0.779054054054054,0.8291796469366562
42,0.900103904462,0.6441228073382239,0.9000336160018431,0.6445614033135756,0.0,0.7749761719088467,0.8450189235999743,0.0,0.7658783783783784,0.842159916926272
43,0.8995464997124256,0.645789473670268,0.901812015569698,0.6417543866202149,0.0,0.7283597608526124,0.8752966835589198,0.0,0.7182432432432433,0.872533748701973
44,0.9006986928543851,0.6440643274296097,0.9013600799633047,0.6418713443460521,0.0,0.7322589030413309,0.8729232150875618,0.0,0.7222972972972973,0.8696780893042575
45,0.90052752655152,0.6427485383463186,0.9006669721687048,0.6432748539684809,0.0,0.742050082315224,0.8681762781448458,0.0,0.7324324324324324,0.8650051921079959
46,0.9017066232921086,0.6428947365632532,0.9035653498158818,0.6396491224863375,0.0,0.7073910406377264,0.8852395920200141,0.0,0.6989864864864865,0.8826583592938733
47,0.8992498173630031,0.6454678362433675,0.9001293559520563,0.6437426912575437,0.0,0.752881032839442,0.8621463852716659,0.0,0.7435810810810811,0.8574766355140186
48,0.8997329101646154,0.6449999997211479,0.9010896232671906,0.6418713441647982,0.0,0.7341651503335933,0.8731798062736545,0.0,0.7239864864864864,0.868380062305296
49,0.9012219312874201,0.6428947368281628,0.8995939592450685,0.6445614037318537,0.0,0.7769690668053029,0.8452113669895439,0.0,0.7672297297297297,0.8411214953271028
50,0.9034411749365734,0.6407017545393338,0.8999391460976407,0.643625730004227,0.0,0.759986136383329,0.8570145615498108,0.0,0.7493243243243243,0.852803738317757
