Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Validation Class 0,Validation Class 1
1,0.48107222077776557,0.7726586380900675,0.39579185417218565,0.8306083371386752,0.8412068965517241,0.821963608307079,0.8252326783867632,0.834619341563786
2,0.3910464578468103,0.8307001068109761,0.3668922921056898,0.8460745323229333,0.8596551724137931,0.830772198289719,0.8500517063081696,0.8431069958847737
3,0.3768778897818338,0.8409015578454981,0.37622302254374657,0.8404772425017453,0.8870689655172413,0.7943162090914936,0.8810754912099276,0.8101851851851852
4,0.3676168146501944,0.8418590947659124,0.3512408431042697,0.8532920903565343,0.8342241379310344,0.8631775220214749,0.8241985522233712,0.875
5,0.36300878771206724,0.8453946157050204,0.35043805270908607,0.856532626043874,0.861551724137931,0.8458818234424227,0.853498793519476,0.8587962962962963
6,0.36112045723487635,0.8466099510292795,0.3486583513607067,0.8560907350476383,0.845948275862069,0.8573265607921301,0.8393657359531196,0.8685699588477366
7,0.35631498620882673,0.8491511066939051,0.36809502929418353,0.8491677709120259,0.8759482758620689,0.8175914614543818,0.8717683557394003,0.8323045267489712
8,0.3522492529818821,0.8520605458026298,0.34738555011947336,0.8552069525459517,0.8260344827586207,0.8757152960843567,0.8159255429162358,0.8845164609053497
9,0.35103319411303596,0.8517290907169899,0.34125032538973654,0.8602150532366654,0.8448275862068966,0.8680640390921366,0.8397104446742503,0.8755144032921811
10,0.349653979239093,0.8519868891164443,0.35609441293253424,0.8571218143490666,0.8812068965517241,0.8271073104867228,0.8724577731816615,0.845679012345679
11,0.34608495039636616,0.8523920008904654,0.34987042779546024,0.8532920895751505,0.8216379310344828,0.8759081849160933,0.8148914167528438,0.8819444444444444
12,0.34587894265451413,0.8529075976915705,0.3449835254238568,0.8562380323653757,0.8183620689655172,0.8891532180286761,0.8086866597724922,0.8917181069958847
13,0.3433979417302395,0.854270246388201,0.365077269184412,0.8463691261770236,0.8912068965517241,0.8039606506783257,0.8814201999310582,0.8202160493827161
14,0.3412351032381306,0.8534600228423532,0.34044031265698893,0.8625718068964161,0.8297413793103449,0.8855526265029254,0.8245432609445019,0.8909465020576132
15,0.3434841752609874,0.8544543881014699,0.3405921440497468,0.861688024306933,0.8709482758620689,0.8539831543753617,0.8590141330575664,0.8636831275720165
16,0.34002338730511394,0.8563694619510781,0.3472976379128334,0.85550154665465,0.8713793103448276,0.8435028611843374,0.8607376766632195,0.8515946502057613
17,0.33874689790123247,0.8580635657201782,0.34807438334338464,0.8546177635910689,0.7973275862068966,0.9046486208448531,0.7886935539469149,0.9038065843621399
18,0.3386321062530747,0.8558538651411928,0.33816796205833605,0.8605096476087516,0.8507758620689655,0.8732077412717804,0.8421234057221648,0.8742283950617284
19,0.33715343412999815,0.8578794240134944,0.3410850376009256,0.8585947851998446,0.8606896551724138,0.8580338198418311,0.848672871423647,0.8659979423868313
20,0.33462582594609996,0.8589842743040845,0.34189065534493623,0.8597731627233076,0.857844827586207,0.8705072976274674,0.8455704929334712,0.8703703703703703
21,0.33630349667644,0.8586159908709611,0.3352084254143884,0.8643393727250718,0.8479310344827586,0.878801517392143,0.8403998621165115,0.882201646090535
22,0.3353705472158419,0.8578794240069093,0.33730549239185176,0.8624245103161648,0.8550862068965517,0.8720504082813605,0.8452257842123406,0.8752572016460906
23,0.3327583246355895,0.8596471844753658,0.33789241596637165,0.8631609958512986,0.8494827586206897,0.8750080370346557,0.843846949327818,0.8775720164609053
24,0.3309951178600294,0.8597576695090345,0.34119369087189033,0.8538812782315272,0.796896551724138,0.9091493602520414,0.7880041365046536,0.9030349794238683
25,0.332073612775837,0.859868154540508,0.3372922718902455,0.861835322098768,0.8305172413793104,0.8871600334340641,0.8238538435022406,0.8901748971193416
26,0.3312572458022137,0.8608625197974297,0.3473248474726816,0.858889379396339,0.8379310344827586,0.8761653700250756,0.8304033092037229,0.8801440329218106
27,0.3315331621692136,0.8587633042433325,0.3352719771614445,0.8610988359139443,0.8244827586206896,0.8966758824664052,0.8142019993105826,0.8960905349794238
28,0.3265579435455071,0.8625566235862852,0.334068520948574,0.8603623512040922,0.8433620689655172,0.8864527743843631,0.8304033092037229,0.8827160493827161
29,0.32634547461340513,0.8640297573121951,0.332294478913719,0.8656650461351981,0.8382758620689655,0.8917893653957436,0.8279903481558083,0.893775720164609
30,0.32815832847504545,0.8611203182100551,0.3383729728178839,0.8603623505105044,0.8526724137931034,0.879508776441844,0.839021027231989,0.8762860082304527
31,0.3257670218661902,0.8625566235906763,0.34353963973016827,0.8588893795719306,0.8306896551724138,0.8857455153346622,0.8179937952430196,0.88940329218107
32,0.3270445427022945,0.861488601634398,0.3416288105381626,0.8578582996647108,0.8162068965517242,0.9050986947855719,0.8042054463977939,0.8978909465020576
33,0.3233637342386096,0.8626302802768623,0.338570228634746,0.8600677568759041,0.8357758620689655,0.8941040313765833,0.8176490865218891,0.8917181069958847
34,0.32380357523743836,0.8630353920421026,0.33335950123419167,0.8636028871021421,0.8490517241379311,0.8879315887610107,0.8376421923474664,0.8829732510288066
35,0.3223419992413499,0.8645821824585874,0.33615232994655114,0.8603623509846023,0.8285344827586207,0.9034269915771876,0.8110996208204068,0.897119341563786
36,0.32043459037388716,0.8643243840569372,0.3396993433846203,0.8606569452249946,0.8457758620689655,0.880216035491545,0.8338503964150293,0.8806584362139918
37,0.32198509669534825,0.8649872942260236,0.33663423883096694,0.8627191042580509,0.8611206896551724,0.8745579630939369,0.8431575318855568,0.8773148148148148
38,0.318217702454982,0.8638456155879503,0.3436695411131895,0.8562380323653755,0.8162068965517242,0.9053558798945541,0.796277145811789,0.900977366255144
39,0.31823330988116727,0.8663867712657465,0.33202827046134886,0.8630136988408472,0.8524137931034482,0.891017810068797,0.8341951051361599,0.8845164609053497
40,0.3173147703044232,0.8653924060000443,0.3303934935574188,0.8638974807367424,0.8418103448275862,0.8981546968430528,0.8252326783867632,0.8927469135802469
41,0.31613563362311325,0.8678599049894605,0.3314011401298876,0.8637501838579854,0.8617241379310345,0.8849739600077156,0.8414339882799035,0.8804012345679012
42,0.31627150888544503,0.8654292343431376,0.3346275925100736,0.8634555895297968,0.8685344827586207,0.8757795923616023,0.8469493278179938,0.8757716049382716
43,0.3140488485888179,0.8661658012071893,0.3456778483198359,0.8569745171630236,0.83,0.8981546968430528,0.8110996208204068,0.8912037037037037
44,0.3117077218458033,0.8687437852214932,0.3361753774841153,0.8641920750649308,0.8645689655172414,0.8857455153346622,0.8435022406066873,0.8796296296296297
45,0.31274769346946596,0.8678230766441722,0.3378177788352771,0.8578583002705026,0.8300862068965518,0.9074776570436571,0.8042054463977939,0.8978909465020576
46,0.31040127013551316,0.8698486355120835,0.3423049302862502,0.8606569445753048,0.8694827586206897,0.8753938146981289,0.848672871423647,0.8695987654320988
47,0.3104786627293425,0.8683018451109648,0.34566861485887096,0.8540285758038721,0.8306896551724138,0.9027197325274866,0.8045501551189245,0.8909465020576132
48,0.3095786706866014,0.8697749788302885,0.33283698055297817,0.8656650461351985,0.8728448275862069,0.8850382562849611,0.848672871423647,0.878343621399177
49,0.3079839954454193,0.8697749788346784,0.3374766547500095,0.861982619109219,0.8782758620689655,0.8761653700250756,0.8462599103757326,0.8737139917695473
50,0.3093492964027653,0.8689647552844408,0.3364918345396431,0.8602150533244614,0.8879310344827587,0.8725004822220793,0.8559117545673905,0.8634259259259259
51,0.3060538046786665,0.8719110227274778,0.3455410715906447,0.8594785680088174,0.8690517241379311,0.877515591847232,0.8479834539813857,0.8680555555555556
52,0.3046113028680579,0.8702169189452073,0.33512341919976385,0.8631609954210985,0.865,0.8894746994149039,0.840055153395381,0.8804012345679012
53,0.2992293359998165,0.8745626634345528,0.3375825824539481,0.8606569447069988,0.8913793103448275,0.8778370732334598,0.8538435022406067,0.8657407407407407
54,0.30153321991032694,0.8725002762125733,0.3428460326737693,0.8615407272525838,0.8691379310344828,0.8902462547418505,0.8335056876938987,0.8824588477366255
55,0.299562745670765,0.8729053879887901,0.333768613832937,0.8628664011807061,0.8721551724137931,0.891596476564007,0.8407445708376422,0.8793724279835391
56,0.2966653081174012,0.87452583508707,0.34035356192442023,0.8615407272086859,0.8646551724137931,0.9020124734777857,0.8262668045501551,0.8878600823045267
57,0.2954201557594729,0.8749677752063795,0.34120952846867336,0.8593312712968721,0.8366379310344828,0.9148717289268952,0.8038607376766632,0.9007201646090535
58,0.2952787539888535,0.8740838949677606,0.3392277910398935,0.859331270822774,0.8558620689655172,0.9088921751430592,0.8176490865218891,0.8904320987654321
59,0.29338958408232574,0.8760726254991645,0.3376546504835015,0.8621299161635683,0.895603448275862,0.8745579630939369,0.8597035504998276,0.863940329218107
60,0.2925857106493362,0.8763304239030095,0.34129328449145735,0.8594785678332255,0.8749137931034483,0.9003407702694014,0.8300586004825922,0.8814300411522634
61,0.29194270830099445,0.8742680366876153,0.34253205465434633,0.8591839743303189,0.9114655172413794,0.8682569279238732,0.8679765598069631,0.8526234567901234
62,0.2865028794484037,0.8786874378565613,0.34752435552246846,0.8569745172069217,0.8762068965517241,0.9035555841316788,0.8259220958290244,0.8801440329218106
63,0.2857886588865848,0.8793871763753249,0.3519225401447455,0.8594785679210213,0.8756896551724138,0.9027840288047322,0.827300930713547,0.8834876543209876
64,0.2828739662660013,0.8805656833564913,0.36144856190906205,0.8553542492578967,0.8437931034482758,0.9229087635825886,0.7959324370906584,0.8996913580246914
65,0.2842770708584985,0.8796818031200684,0.3439336338026005,0.8606569452688927,0.858103448275862,0.9168649135215071,0.8124784557049294,0.8966049382716049
66,0.2826476981046033,0.8796081464404679,0.34471578524010493,0.8581528945547928,0.8701724137931034,0.9139072847682119,0.8142019993105826,0.8909465020576132
67,0.2845428854471825,0.8801605715824702,0.359400386903542,0.8529974955542484,0.8762931034482758,0.8987333633382627,0.8245432609445019,0.8742283950617284
68,0.2786119017830009,0.8821493021094842,0.3601371328720799,0.8524083077231531,0.8643103448275862,0.9007265479328747,0.8173043778007584,0.8786008230452675
69,0.27696493685089657,0.8819283320509269,0.35143958740424713,0.8580055969824479,0.8887068965517242,0.8961615122484408,0.8379869010685971,0.8729423868312757
70,0.2710975921821784,0.8845799727558064,0.36046646629996676,0.8541758727704254,0.8452586206896552,0.9319102423969652,0.7859358841778697,0.9050925925925926
71,0.27195559984736856,0.8835856074901047,0.3628794812220223,0.8568272199330825,0.9037068965517241,0.8933324760496367,0.8407445708376422,0.8688271604938271
72,0.26728286577935856,0.8868633300231729,0.3518912641065149,0.8609515388595953,0.896551724137931,0.9150003214813862,0.827300930713547,0.886059670781893
73,0.26453153516791156,0.8868633300231726,0.3526280956277793,0.8569745178566115,0.9256896551724138,0.8813733684819649,0.8645294725956567,0.8513374485596708
74,0.26209894216862306,0.8886310904872391,0.36273168726914895,0.8566799235284234,0.9293103448275862,0.8839452195717868,0.8631506377111341,0.8518518518518519
75,0.2598684681317769,0.8887047471734253,0.35676441529851055,0.8580055974126476,0.9183620689655172,0.9108853597376712,0.8366080661840745,0.8739711934156379
76,0.2528356063327741,0.89382388686772,0.37015396278883267,0.856385328638341,0.9314655172413793,0.8930752909406545,0.8559117545673905,0.8567386831275721
77,0.2568698000570725,0.891024932792664,0.36670613425841025,0.8550596553160106,0.9185344827586207,0.9175721725712082,0.8262668045501551,0.8765432098765432
78,0.2548379730713792,0.8930136633218736,0.35720104976911266,0.8578583003144006,0.93,0.9112068411238989,0.8386763185108583,0.8721707818930041
79,0.24862575809459414,0.8931609766920487,0.3845291951914601,0.8479893942138447,0.9417241379310345,0.8784157397286697,0.864184763874526,0.8359053497942387
80,0.24732593125903285,0.8938607152130078,0.3745488302576681,0.852997496116142,0.9158620689655173,0.9164148395807883,0.828335056876939,0.8713991769547325
81,0.24365438641147155,0.8967333259698603,0.37565944911296145,0.8550596549297086,0.9173275862068966,0.9142930624316852,0.8328162702516374,0.871656378600823
82,0.2368969413512663,0.8992376533023683,0.36963555119335784,0.8552069520279558,0.9402586206896552,0.9162219507490517,0.8393657359531196,0.8670267489711934
83,0.238458527136353,0.8998637351327515,0.3784528668437059,0.8515245245278785,0.9433620689655172,0.9081206198161127,0.8469493278179938,0.8549382716049383
84,0.23510402012533402,0.9012632121724751,0.3758876419090209,0.8507880396863327,0.9179310344827586,0.9411046100430785,0.8017924853498793,0.8873456790123457
85,0.23363991180550822,0.9020734357227126,0.3879601899882904,0.8441596697911123,0.8882758620689655,0.944576609014338,0.7797311271975181,0.8922325102880658
86,0.23260218369975263,0.9023312341199717,0.3888740378269691,0.8510826332331373,0.9572413793103448,0.9050343985083263,0.8517752499138228,0.8505658436213992
87,0.22490728979821417,0.9048723897977691,0.37911458169260326,0.8529974953786562,0.9334482758620689,0.9378254999035556,0.8217855911754567,0.8762860082304527
88,0.22558497527067314,0.9038043678480762,0.3943890313992252,0.8485785827385272,0.9187068965517241,0.9322960200604385,0.8048948638400552,0.8811728395061729
89,0.21511697230916635,0.910175671200943,0.3921671603157588,0.8553542492578967,0.9526724137931034,0.9229730598598341,0.8403998621165115,0.8665123456790124
90,0.21464932639550646,0.9106176113202523,0.4030797513406782,0.8528501984121033,0.9224137931034483,0.9360895004179258,0.8155808341951052,0.8806584362139918
91,0.21775081322714976,0.9093654476550956,0.42989686841307306,0.8328177934806889,0.8752586206896552,0.9469555712724234,0.7611168562564633,0.8863168724279835
92,0.21523092800262025,0.9105807829749645,0.4028817086705124,0.8504934453581442,0.9551724137931035,0.8968044750208963,0.8559117545673905,0.8464506172839507
93,0.20915374364839032,0.914852870773734,0.39921878303496794,0.8557961404648423,0.9587931034482758,0.9416189802610428,0.8259220958290244,0.8780864197530864
94,0.20739769353017676,0.9143741023113322,0.4127180937472948,0.8522610101508084,0.9736206896551725,0.9023339548640134,0.8624612202688728,0.8446502057613169
95,0.20583491476974816,0.9156262659808793,0.39386716375717584,0.8566799230982233,0.9432758620689655,0.932360316337684,0.8297138917614616,0.8768004115226338
