Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Train Class 2,Validation Class 0,Validation Class 1,Validation Class 2
1,1.0434578508800934,0.47789473696758866,1.0093621522223042,0.5817543867456981,0.0,0.44810017271157165,0.9495085758334939,0.0,0.4515576857240671,0.9434692823954569
2,0.9709704018336293,0.6094736842105264,0.9432750180171946,0.6195321629340188,0.0,0.6420552677029361,0.8904091989464894,0.0,0.6538856555973982,0.8742901393908106
3,0.9319832117515698,0.6280409354912605,0.9251590308808444,0.6276023401433264,0.0,0.7599309153713298,0.8275197533243399,0.0,0.7716535433070866,0.8033040784718637
4,0.917989832783303,0.6358771927036042,0.9161435495761402,0.6314619890151666,0.0,0.7596718480138169,0.8387614826234985,0.0,0.7668606641561109,0.8154362416107382
5,0.9120444903596798,0.6373684210526316,0.9117496131874665,0.6346198838774921,0.0,0.7113126079447323,0.8742853472088392,0.0,0.7233824032865457,0.8551884357253485
6,0.909791693324931,0.6374561400859677,0.9111064422758004,0.634736841784583,0.0,0.7921416234887737,0.8158283548532151,0.0,0.7983567271482369,0.7989158492514197
7,0.9062517365656402,0.641257310136717,0.9080042858291092,0.6361403513512417,0.0,0.7721934369602763,0.8396608209674311,0.0,0.7788428620335501,0.81672689726381
8,0.9050823017449405,0.641520467599233,0.9069528354399388,0.6389473688253884,0.0,0.725474956822107,0.8704310400205563,0.0,0.7418692228688806,0.8508002065049045
9,0.903522217705933,0.6430701756059076,0.9056563894232811,0.6401169581301729,0.0,0.7502590673575129,0.8585469261900174,0.0,0.764464224580623,0.8363448631905007
10,0.9033380734990216,0.6422222222919352,0.9063823599006697,0.6369590635188142,0.0,0.7872193436960276,0.828868760840239,0.0,0.7935638479972612,0.8074341765616934
11,0.903452160260831,0.6420760237124928,0.9050600711086341,0.6384795318430627,0.0,0.7661485319516408,0.8481402967816535,0.0,0.7740499828825744,0.825503355704698
12,0.9026295924465559,0.6430701753409984,0.9049825031436676,0.6400000000975982,0.0,0.7303108808290155,0.8705595169268324,0.0,0.7463197535090722,0.8497676819824471
13,0.9029927714386882,0.6423976607211153,0.906477931995838,0.6369590648573046,0.0,0.7027633851468048,0.8843707843515128,0.0,0.7175624786032181,0.8647392875580795
14,0.9037988914941484,0.6408187133805793,0.904556556486944,0.6403508765655652,0.0,0.7359240069084628,0.8683754095201388,0.0,0.749743238616912,0.8479607640681466
15,0.9013882907649926,0.644532163965772,0.9080954324850561,0.6343859650795921,0.0,0.6813471502590673,0.8957409905569473,0.0,0.6939404313591235,0.876871450696954
16,0.9021062731324584,0.6434795324147096,0.904607640846431,0.6408187133108663,0.0,0.7315198618307427,0.8721012398021456,0.0,0.7463197535090722,0.8515745998967476
17,0.9015861107313142,0.6434795318151776,0.9045954615051984,0.6376608197312605,0.0,0.785146804835924,0.8341363139975589,0.0,0.7901403628894215,0.8115642746515229
18,0.9005646489377608,0.6438304094264379,0.9050188885934172,0.6381286539808352,0.0,0.7963730569948186,0.8251429305582322,0.0,0.8014378637452927,0.8040784718637067
19,0.9011927894123813,0.6433625730994154,0.9029587299363657,0.6414035079632585,0.0,0.7652849740932642,0.8528939423138691,0.0,0.7750770284149264,0.8311822405782138
20,0.9004381719388463,0.6451754389311141,0.9036667925433111,0.6404678367871289,0.0,0.7238341968911917,0.876726408428085,0.0,0.7384457377610407,0.8567372225090346
21,0.8993351823962921,0.6450877192843031,0.9030586597096849,0.6407017550970379,0.0,0.7396373056994818,0.8694674632234856,0.0,0.750770284149264,0.8479607640681466
22,0.8999867276002095,0.6454093566275483,0.9071178627432439,0.635789473489014,0.0,0.8169257340241797,0.8033660949444338,0.0,0.8219787743923314,0.7834279814145586
23,0.9002258667192962,0.6446198832779597,0.9027093962758604,0.6411695915356018,0.0,0.781433506044905,0.8414594976552965,0.0,0.7894556658678534,0.8198244708311823
24,0.8998495519230938,0.6436842106657419,0.9029634533290974,0.6418713459215668,0.0,0.7493091537132988,0.8649065330506841,0.0,0.7617254364943512,0.8422818791946308
25,0.8996964193645278,0.6445906432609114,0.9107675113454897,0.6340350889183625,0.0,0.83713298791019,0.7794051519239417,0.0,0.84423142759329,0.7627774909654105
26,0.8999119092428194,0.6445614036621408,0.902595577992891,0.6405847953634654,0.0,0.7321243523316062,0.8740926318494251,0.0,0.7435809654228004,0.8531233866804336
27,0.8992866631836921,0.6461695904480781,0.9088288965002139,0.6359064326091118,0.0,0.8313471502590674,0.7889766814415109,0.0,0.8384115029099624,0.771295818275684
28,0.8990684893396169,0.64608187113589,0.9059262314456248,0.6366081881523131,0.0,0.8214162348877375,0.8047793409134708,0.0,0.8277986990756591,0.780846670108415
29,0.901425465282641,0.6421929827768202,0.9014054081314489,0.6414035081445125,0.0,0.7531088082901555,0.8645853407849939,0.0,0.7620677850051353,0.8409912235415591
30,0.8978592295256271,0.646491228237487,0.9001887723855806,0.6424561403369345,0.0,0.7670984455958549,0.8550138112674247,0.0,0.7778158165011982,0.8314403717088281
31,0.8967457172884579,0.6461111113481356,0.8996910559503655,0.6429239754927787,0.0001417836381681554,0.7736614853195164,0.8505813580008993,0.0,0.7829510441629579,0.8286009292720702
32,0.895093239580679,0.6481286552914401,0.8989857133229573,0.6416374271236666,0.006238480079398838,0.7235751295336788,0.8800025695381255,0.003988603988603989,0.7374186922286888,0.8582860092927207
