Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Train Class 2,Validation Class 0,Validation Class 1,Validation Class 2
1,0.8775826327145455,0.626023391812869,0.8101572742796783,0.661052631592891,0.02431740614334471,0.7876098569705324,0.8697468191749133,0.02421171171171171,0.7768566493955095,0.8662026295436969
2,0.8296843176696728,0.6512865497076049,0.7921380466606184,0.6686549707602348,0.0706769055745165,0.754868171635361,0.8907595424752602,0.06418918918918919,0.7454231433506044,0.8881154936839392
3,0.8173592527498269,0.6575438596491281,0.7874579109225348,0.674736842119206,0.19852104664391354,0.7784766500086162,0.8245084179411387,0.19763513513513514,0.7699481865284974,0.8221191028615623
4,0.8073214731021219,0.6632748538011721,0.8064450387787402,0.6626900584795334,0.09442548350398179,0.8740306737894192,0.7796555712633337,0.0929054054054054,0.8614853195164076,0.7751997937612787
5,0.8010523593634883,0.66590643274854,0.7803534428278603,0.6725146198830417,0.1811717861205916,0.8099259003963467,0.8117208585014779,0.17567567567567569,0.796545768566494,0.8074245939675174
6,0.7930250123230339,0.6672222222222238,0.7717272917847883,0.6713450292397676,0.062002275312855515,0.838962605548854,0.8477702094846421,0.06306306306306306,0.8203799654576857,0.8386182005671565
7,0.7870822658873439,0.6708187134502941,0.8068700725432716,0.6621052631578956,0.2656427758816837,0.861881785283474,0.705500578331834,0.2708333333333333,0.8452504317789292,0.7045630317092034
8,0.7856434770494902,0.6719590643274888,0.7925865249884755,0.6652631578807945,0.10651308304891922,0.8860072376357057,0.7722657756072484,0.10698198198198199,0.8746113989637305,0.7646300592936324
9,0.7802306925762483,0.6731286549707617,0.7681760729683769,0.674853801183534,0.14462457337883958,0.8166465621230398,0.8366533864541833,0.14132882882882883,0.7989637305699482,0.8265016756896107
10,0.7814274406502816,0.6724853801169621,0.7933194434433656,0.665497076023392,0.15273037542662116,0.864035843529209,0.7682174527695669,0.14752252252252251,0.8518134715025907,0.7635988656870327
11,0.7787851220543622,0.6735380116959091,0.7854418340482215,0.6678362572959996,0.14035836177474403,0.7326382905393762,0.8804138285567408,0.12950450450450451,0.7208981001727116,0.8747099767981439
12,0.7759505729926267,0.676812865497077,0.8405379067387498,0.6252631579086803,0.363481228668942,0.8443908323281062,0.5868782932784989,0.3704954954954955,0.8307426597582038,0.588553750966744
13,0.7726737177023407,0.6766959064327518,0.7770743210552726,0.6745029239766087,0.27033560864618883,0.7785628123384456,0.7916720215910551,0.2708333333333333,0.7727115716753022,0.7860273266305748
14,0.7727454627187627,0.6769298245614084,0.7943551496455551,0.6663157894597427,0.17761660978384528,0.8791142512493538,0.7481043567664825,0.17286036036036037,0.8663212435233161,0.7429749935550399
15,0.7706542803669534,0.6781871345029256,0.7737185043479967,0.6762573099415209,0.21715017064846417,0.7367740823711874,0.8484770595039198,0.2072072072072072,0.7329879101899828,0.848672338231503
16,0.7712666717189091,0.6758771929824581,0.7666694278814647,0.6723976608187144,0.05674061433447099,0.8506806824056522,0.8428865184423596,0.05067567567567568,0.8424870466321244,0.8301108533127095
17,0.768628176701697,0.6771637426900611,0.7695380878448493,0.6777777777917212,0.14121160409556313,0.7851973117353094,0.8572805551985606,0.14020270270270271,0.7761658031088083,0.8504769270430523
18,0.7657230269420909,0.6797953216374291,0.8214372509404234,0.6469005847953229,0.29650170648464164,0.861881785283474,0.6569849633723172,0.29954954954954954,0.8500863557858377,0.654292343387471
19,0.7651658496940347,0.6808771929824586,0.7977517563139483,0.6722807017683292,0.08176905574516496,0.7466827503015682,0.8948721244056034,0.07488738738738739,0.7443868739205527,0.8919824697086878
20,0.7667538221816569,0.678567251461992,0.7669707928484647,0.6768421052701304,0.12101820250284415,0.8440461830087885,0.82695026346228,0.1204954954954955,0.8290155440414507,0.8179943284351637
21,0.7637329686315442,0.6786842105263183,0.764305477644268,0.6752046783765157,0.0674061433447099,0.8268137170429088,0.8654414599665853,0.06475225225225226,0.8100172711571675,0.8540861046661511
22,0.7645327605280972,0.6791812865497099,0.7611383420821519,0.6773099415344122,0.16609783845278725,0.8352576253661899,0.8103714175555841,0.16891891891891891,0.8245250431778929,0.8002062387213199
23,0.7631630346649582,0.6811988304093581,0.7998570598635756,0.6564912280701759,0.3565130830489192,0.8016543167327245,0.6959259735252539,0.3519144144144144,0.7944732297063903,0.6929621036349575
24,0.763902470242907,0.6791520467836274,0.7785083842416958,0.6720467836257314,0.04778156996587031,0.8586937790797863,0.8425652229790516,0.04786036036036036,0.8421416234887737,0.8308842485176592
25,0.7640928633728921,0.6798830409356742,0.7754726250687539,0.674502923976609,0.10039817974971559,0.822505600551439,0.8489911322452127,0.09121621621621621,0.8065630397236615,0.843000773395205
26,0.7641957422306644,0.6808479532163763,0.7602566083272299,0.6797660818713465,0.12044937428896474,0.8162157504738928,0.8480915049479502,0.12105855855855856,0.803454231433506,0.8432585717968548
27,0.7627853527264294,0.6815204678362602,0.7608657144105929,0.6771929824700836,0.15699658703071673,0.8424952610718593,0.8047808764940239,0.15822072072072071,0.8355785837651123,0.7965970610982211
28,0.7608260179402536,0.6817251461988331,0.8769997236882036,0.6464327485519553,0.0237485779294653,0.6397552989832845,0.9440945893843979,0.02195945945945946,0.6321243523316062,0.94302655323537
29,0.7606626117299182,0.6832456140350914,0.7614576844722911,0.6795321637496614,0.08347554038680319,0.8200930553162158,0.8635779462793985,0.07826576576576577,0.8100172711571675,0.8574374838875999
30,0.7608048776436959,0.6839473684210552,0.8737470807527228,0.5959064327345968,0.58660409556314,0.7089436498362915,0.5215267960416399,0.5867117117117117,0.7025906735751295,0.5204949729311679
31,0.7595285932223002,0.6826315789473708,0.7591281077039173,0.6797660818574021,0.15244596131968147,0.7669308978114768,0.8734738465492867,0.14864864864864866,0.7575129533678756,0.8649136375354473
32,0.7596349806674053,0.6798538011695922,0.76529771796444,0.6788304093706693,0.1599829351535836,0.8321557814923316,0.8185323223236088,0.14864864864864866,0.8234887737478411,0.8136117556071152
33,0.7605780924969952,0.6815204678362594,0.7783321349244366,0.6711111110971699,0.0777872582480091,0.7488368085473032,0.9017478473203958,0.07094594594594594,0.740587219343696,0.8940448569218871
34,0.7585917123437617,0.6828070175438632,0.7553417954110272,0.6807017543999082,0.20975540386803185,0.7999310701361365,0.8270787816476032,0.20833333333333334,0.7896373056994819,0.8156741428203145
35,0.7590127689517736,0.6836842105263179,0.7665285359488596,0.6755555555416142,0.0701080773606371,0.8032052386696537,0.8767510602750289,0.0670045045045045,0.7944732297063903,0.8654292343387471
36,0.7572487792215847,0.6826900584795351,0.7667155480663687,0.6756725146338268,0.0813424345847554,0.8382733069102188,0.8533607505462023,0.07882882882882883,0.8227979274611399,0.8391337973704563
37,0.7566040294769933,0.6843274853801176,0.7626186863023637,0.6784795321707153,0.20406712172923777,0.7649491642254006,0.8485413185965814,0.20608108108108109,0.7578583765112262,0.8355246197473576
38,0.7557503293411073,0.6849415204678387,0.7539530190389748,0.6794152046783624,0.13139931740614336,0.8033775633293124,0.856380927901298,0.13063063063063063,0.7924006908462867,0.8463521526166538
39,0.7573723528120264,0.6842105263157923,0.7667517581878346,0.6774269005708531,0.09812286689419795,0.7932965707392728,0.8791929057961702,0.09177927927927929,0.7799654576856649,0.8690384119618458
40,0.7562942207905298,0.6846198830409387,0.7573586836753533,0.6763742689919058,0.10210466439135381,0.8145786662071343,0.8565094460866213,0.10585585585585586,0.8013816925734024,0.8442897654034545
41,0.7547706134556319,0.6839766081871377,0.7740617517978826,0.6743859648983385,0.07650739476678044,0.7743408581768051,0.8932013879964015,0.06644144144144144,0.7658031088082902,0.8845063160608404
42,0.7587040066440203,0.6822807017543882,0.7539711833279034,0.6778947368560487,0.10096700796359499,0.7802860589350336,0.8872895514715332,0.09403153153153153,0.7716753022452504,0.8752255736014437
43,0.755652681038394,0.6849415204678371,0.7653328089825593,0.6759064327485386,0.057309442548350395,0.8295709115974496,0.8688471918776507,0.05405405405405406,0.814853195164076,0.8569218870843001
44,0.753810595197289,0.6848538011695917,0.7663822927391328,0.6740350877332418,0.03768486916951081,0.8129415819403757,0.8801567921860943,0.03547297297297297,0.8020725388601037,0.8708430007733952
45,0.7536751378628248,0.6860233918128681,1.2007418023354828,0.5817543859788559,0.0305745164960182,0.4086679303808375,0.9617015807736795,0.03322072072072072,0.41243523316062175,0.9592678525393142
46,0.7538438482591294,0.6857017543859657,0.7788761538371711,0.6704093567251471,0.3283560864618885,0.8220747889022919,0.7306258835625241,0.32263513513513514,0.814853195164076,0.7218355246197473
47,0.7538099786552074,0.6859649122807038,0.7752653455211406,0.6745029239766087,0.03725824800910125,0.8240565224883681,0.8737308829199332,0.03885135135135135,0.8141623488773748,0.8613044599123485
48,0.755110437772426,0.6837426900584807,0.7940919336240885,0.660467836271254,0.40088168373151306,0.8100120627261761,0.6790900912479115,0.40484234234234234,0.7979274611398963,0.6749162155194638
49,0.7542805462413353,0.6844736842105285,0.7567559178809671,0.681052631565005,0.13438566552901024,0.8265552300534207,0.8447500321295464,0.12331081081081081,0.8134715025906736,0.8375870069605569
50,0.75331446798224,0.6861695906432773,0.7602776325376411,0.6782456140350883,0.08859499431171786,0.7920902981216612,0.8814419740393266,0.08220720720720721,0.7844559585492228,0.8718741943799948
51,0.7524016258591103,0.6859356725146208,0.7485805400212616,0.6825730994152046,0.18600682593856654,0.8131139066000345,0.8372959773807994,0.17567567567567569,0.7989637305699482,0.8277906676978602
