Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Validation Class 0,Validation Class 1
1,0.4668130509757571,0.7924722866718285,0.46364836950315474,0.7884813669170707,0.9164227922189706,0.6981010621177985,0.9139784946236559,0.695852534562212
2,0.40594423806799457,0.8289323463337461,0.39833838926892473,0.8379731919281188,0.8751936650025822,0.8091406501448343,0.8747832119320152,0.8108038914490527
3,0.3971544146752902,0.8353036496888069,0.40895141590710915,0.8351745470702018,0.887760371836805,0.7992919214676537,0.8876170655567117,0.7964669738863287
4,0.3917206387311212,0.8371818951865413,0.40195908928052665,0.8392988658123435,0.8232914443105526,0.8492436433859027,0.8241415192507804,0.8504864311315924
5,0.38606751265413564,0.8386182005671613,0.39472923741141874,0.8404772425983204,0.8507488380099845,0.8442870936594786,0.8428720083246618,0.8387096774193549
6,0.38482169735231064,0.8391706257135555,0.36417539572045,0.8462218294299604,0.848941297985884,0.8532990022529772,0.8425251474158862,0.8489503328213006
7,0.3765964370026223,0.8418222664162381,0.35796348780880866,0.8475475033141848,0.8159752108796695,0.8797553910524621,0.8088796392646549,0.8760880696364567
8,0.3745174021306969,0.8442161087172736,0.4308104491809768,0.816173221396318,0.9099672921328972,0.7542323785001609,0.9101630246271245,0.746799795186892
9,0.3726673185577295,0.8427798033366543,0.3587938713683246,0.8460745323404919,0.8529867447064899,0.8497586095912456,0.8484217828650711,0.844342037890425
10,0.37116719604381404,0.8445843921482011,0.35871831084372324,0.8468110178317284,0.7971251506283353,0.8930801416157065,0.7908428720083247,0.888120839733743
11,0.36744032889265377,0.8467572643906812,0.36730628555136,0.8453380468580369,0.7698399035978654,0.9083360154489861,0.766562608394034,0.9034818228366616
12,0.36438271358861124,0.8463889809597513,0.3591060237727195,0.8474002062247178,0.8400757445343433,0.8650144834245252,0.8352410683315991,0.8563748079877113
13,0.36146752936690485,0.8499245018966641,0.3600448332403208,0.8513772278708065,0.8553967980719573,0.8531702607016415,0.8546652792230316,0.8489503328213006
14,0.3601440341471404,0.8498876735535689,0.3840976029630083,0.8398880542053325,0.8838870717851609,0.8102993241068555,0.8803329864724245,0.8100358422939068
15,0.35950770593521936,0.8508452104739851,0.37644700244418117,0.8468110178317289,0.8843174384575658,0.8223366591567428,0.8855359001040582,0.8182283666154634
